time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.036565193,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.036565193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.020406337,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.020406337,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04162149,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04162149,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029714784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029714784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031331876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031331876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039847453,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039847453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030261802,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030261802,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.044167064,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044167064,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.026745987,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.026745987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031064266,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031064266,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029952209,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029952209,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040346731,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040346731,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030441043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002558296,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011423169,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044422508,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029716432,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029716432,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029866839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029866839,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041211694,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041211694,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030094765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030094765,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03072721,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03072721,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040269082,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040269082,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030232358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030232358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031007673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031007673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040577026,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040577026,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030260506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030260506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030360636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030360636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
8.0019e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.040834174,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040914193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029791488,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003214315,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010194261,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043200064,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032649007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032649007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02845495,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02845495,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04051949,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04051949,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03298871,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03298871,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028769469,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028769469,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039674304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039674304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031249821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031249821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030458784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030458784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040917045,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040917045,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02907095,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02907095,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030956136,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030956136,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.055976955,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.055976955,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015409078,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.004252519,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008266761,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027928358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030969117,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030969117,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029733876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029733876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041276657,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041276657,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029924561,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029924561,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030213284,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030213284,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040883582,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040883582,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032570747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032570747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.038008212,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.038008212,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032026247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032026247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029250432,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029250432,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031249228,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031249228,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.072751218,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.072751218,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000825723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009478964,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.013411503,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02371619,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.7093e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.017912263,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.018009356,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029964839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029964839,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030701561,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030701561,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04028412,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04028412,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030564209,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030564209,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041697842,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041697842,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029109524,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029109524,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031028932,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031028932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042458101,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042458101,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02788995,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02788995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031691377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031691377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041629064,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041629064,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027976117,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002466019,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010774872,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041217008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030271062,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030271062,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034653766,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034653766,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037318952,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037318952,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029365339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029365339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031701414,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031701414,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039407526,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039407526,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030698988,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030698988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029704283,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029704283,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040955397,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040955397,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030463155,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030463155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030168394,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030168394,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040604009,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040604009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030601339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003268204,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00965891,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043528453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030477469,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030477469,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02357093,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,4695,0,0,0,0,4,1,45,2254,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.00010176,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,3064656713,17405,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006658779,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030331469,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.012460447,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,41244,0,0,0,0,4,1,32,2299,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
8.5685e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,3064656745,17373,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028158246,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040704378,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030409321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030409321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.6167e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.033068154,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033164321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041046916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041046916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028634024,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028634024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.044473657,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044473657,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027038043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027038043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03668734,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03668734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.022394542,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.022394542,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040773619,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040773619,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029978821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003010204,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011184873,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044173898,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033345377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033345377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027119005,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027119005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040126712,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040126712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030738228,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030738228,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030513451,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030513451,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.055468955,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.055468955,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015939244,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.015939244,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030936747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030936747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040471638,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040471638,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030388098,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030388098,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030809377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030809377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041812749,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041812749,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030001191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000567,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010438724,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041006915,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033859248,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033859248,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028650209,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028650209,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
